fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
3,gradient_boosting,06075,2022-12-03,0.3248018605450289,0.13451060969243026,13.754285714285714,1,wbe+ar
3,gradient_boosting,06079,2022-12-03,0.28348883538035086,0.6194750628782654,7.934285714285714,1,wbe+ar
3,gradient_boosting,06081,2022-12-03,0.39866036345208666,0.7142040958864695,13.232857142857142,1,wbe+ar
3,gradient_boosting,06085,2022-12-03,0.43238521181654965,0.9344098424752396,15.037142857142857,1,wbe+ar
3,gradient_boosting,06099,2022-12-03,0.2275284548077683,0.37324047716701203,11.702857142857143,1,wbe+ar
3,gradient_boosting,06113,2022-12-03,-0.07777524843022254,0.4735885072256287,9.959999999999999,1,wbe+ar
3,baseline_nochange,06001,2022-09-10,-0.5070599752803373,0.0,13.932857142857143,1,wbe+ar
3,baseline_nochange,06013,2022-09-10,-0.4548740414580883,0.0,20.45285714285714,1,wbe+ar
3,baseline_nochange,06019,2022-09-10,-0.25123167593793294,0.0,28.014285714285712,1,wbe+ar
3,baseline_nochange,06029,2022-09-10,-0.1975694095454852,0.0,31.812857142857144,1,wbe+ar
3,baseline_nochange,06033,2022-09-10,-0.7041109668012773,0.0,20.365714285714287,1,wbe+ar
3,baseline_nochange,06037,2022-09-10,-0.4297066367021163,0.0,20.004285714285714,1,wbe+ar
3,baseline_nochange,06047,2022-09-10,-0.6739293404596678,0.0,27.99285714285714,1,wbe+ar
3,baseline_nochange,06059,2022-09-10,-0.4544766641802749,0.0,13.754285714285714,1,wbe+ar
3,baseline_nochange,06067,2022-09-10,-0.5523802932841417,0.0,17.435714285714287,1,wbe+ar
3,baseline_nochange,06071,2022-09-10,-0.29943110573785514,0.0,28.86285714285714,1,wbe+ar
3,baseline_nochange,06075,2022-09-10,-0.9127293307203517,0.0,11.872857142857143,1,wbe+ar
3,baseline_nochange,06079,2022-09-10,-0.9536065157220026,0.0,16.155714285714286,1,wbe+ar
3,baseline_nochange,06081,2022-09-10,-0.42527050721887116,0.0,14.571428571428571,1,wbe+ar
3,baseline_nochange,06085,2022-09-10,-0.407020318374971,0.0,16.470000000000002,1,wbe+ar
3,baseline_nochange,06099,2022-09-10,-0.7385046526457448,0.0,22.005714285714284,1,wbe+ar
3,baseline_nochange,06113,2022-09-10,-0.2974452093101023,0.0,11.385714285714286,1,wbe+ar
3,baseline_nochange,06001,2022-09-17,-0.17863563835181617,0.0,11.922857142857142,1,wbe+ar
3,baseline_nochange,06013,2022-09-17,-0.27197949797933685,0.0,16.731428571428573,1,wbe+ar
3,baseline_nochange,06019,2022-09-17,-0.6739336378337484,0.0,22.018571428571427,1,wbe+ar
3,baseline_nochange,06029,2022-09-17,0.012159651325748033,0.0,29.155714285714286,1,wbe+ar
3,baseline_nochange,06033,2022-09-17,-0.4801647338479742,0.0,12.865714285714287,1,wbe+ar
3,baseline_nochange,06037,2022-09-17,-0.2848069785022971,0.0,16.795714285714286,1,wbe+ar
3,baseline_nochange,06047,2022-09-17,-0.594817978637654,0.0,20.54,1,wbe+ar
3,baseline_nochange,06059,2022-09-17,-0.3135760260380378,0.0,11.494285714285715,1,wbe+ar
3,baseline_nochange,06067,2022-09-17,-0.49620997897689234,0.0,12.191428571428572,1,wbe+ar
3,baseline_nochange,06071,2022-09-17,-0.23991904857729107,0.0,26.34857142857143,1,wbe+ar
3,baseline_nochange,06075,2022-09-17,-0.7933299378924217,0.0,6.795714285714285,1,wbe+ar
3,baseline_nochange,06079,2022-09-17,-0.2862120346040138,0.0,9.047142857142857,1,wbe+ar
3,baseline_nochange,06081,2022-09-17,-0.2239466259859486,0.0,12.474285714285713,1,wbe+ar
3,baseline_nochange,06085,2022-09-17,-0.33681574151953564,0.0,13.685714285714285,1,wbe+ar
3,baseline_nochange,06099,2022-09-17,-0.32470616037765065,0.0,15.040000000000001,1,wbe+ar
3,baseline_nochange,06113,2022-09-17,-0.34114287333458115,0.0,9.957142857142857,1,wbe+ar
3,baseline_nochange,06001,2022-09-24,-0.13141746039810176,0.0,11.49,1,wbe+ar
3,baseline_nochange,06013,2022-09-24,-0.12806777626937516,0.0,15.344285714285714,1,wbe+ar
3,baseline_nochange,06019,2022-09-24,-0.6548530479135124,0.0,13.78857142857143,1,wbe+ar
3,baseline_nochange,06029,2022-09-24,0.03440989434747044,0.0,32.214285714285715,1,wbe+ar
3,baseline_nochange,06033,2022-09-24,-0.05844407285655073,0.0,12.218571428571428,1,wbe+ar
3,baseline_nochange,06037,2022-09-24,-0.2366403416402223,0.0,14.79857142857143,1,wbe+ar
3,baseline_nochange,06047,2022-09-24,-0.34112557214685424,0.0,14.994285714285713,1,wbe+ar
3,baseline_nochange,06059,2022-09-24,-0.2766900351577348,0.0,9.782857142857143,1,wbe+ar
3,baseline_nochange,06067,2022-09-24,-0.1803741365095588,0.0,10.224285714285715,1,wbe+ar
3,baseline_nochange,06071,2022-09-24,-0.4498978760639707,0.0,22.49285714285714,1,wbe+ar
3,baseline_nochange,06075,2022-09-24,-0.5539510857159333,0.0,4.822857142857143,1,wbe+ar
3,baseline_nochange,06079,2022-09-24,0.232850304760301,0.0,11.885714285714286,1,wbe+ar
3,baseline_nochange,06081,2022-09-24,-0.02610104671632163,0.0,11.447142857142856,1,wbe+ar
3,baseline_nochange,06085,2022-09-24,-0.21792857375648067,0.0,11.474285714285713,1,wbe+ar
3,baseline_nochange,06099,2022-09-24,-0.013539771964840241,0.0,15.627142857142859,1,wbe+ar
3,baseline_nochange,06113,2022-09-24,-0.28759515749800846,0.0,7.805714285714286,1,wbe+ar
3,baseline_nochange,06001,2022-10-01,-0.18642466738591823,0.0,10.331428571428573,1,wbe+ar
3,baseline_nochange,06013,2022-10-01,-0.08592338018600287,0.0,14.6,1,wbe+ar
3,baseline_nochange,06019,2022-10-01,-0.257988227333918,0.0,10.95857142857143,1,wbe+ar
3,baseline_nochange,06029,2022-10-01,-0.14007812138673303,0.0,30.21142857142857,1,wbe+ar
3,baseline_nochange,06033,2022-10-01,-0.42158921819548656,0.0,12.078571428571427,1,wbe+ar
3,baseline_nochange,06037,2022-10-01,-0.21685627750168868,0.0,13.045714285714284,1,wbe+ar
3,baseline_nochange,06047,2022-10-01,-0.1782569453577909,0.0,14.314285714285713,1,wbe+ar
3,baseline_nochange,06059,2022-10-01,-0.18295768913092791,0.0,8.474285714285715,1,wbe+ar
3,baseline_nochange,06067,2022-10-01,-0.0973741640251764,0.0,10.014285714285716,1,wbe+ar
3,baseline_nochange,06071,2022-10-01,-0.5381542199255338,0.0,16.44,1,wbe+ar
3,baseline_nochange,06075,2022-10-01,-0.2145325481535585,0.0,3.48,1,wbe+ar
3,baseline_nochange,06079,2022-10-01,-0.3921396535110149,0.0,11.68142857142857,1,wbe+ar
3,baseline_nochange,06081,2022-10-01,0.09892414592132903,0.0,12.127142857142857,1,wbe+ar
3,baseline_nochange,06085,2022-10-01,0.002973129691509424,0.0,10.81,1,wbe+ar
3,baseline_nochange,06099,2022-10-01,-0.5150444943741697,0.0,14.824285714285717,1,wbe+ar
3,baseline_nochange,06113,2022-10-01,0.18895105799265588,0.0,7.218571428571429,1,wbe+ar
3,baseline_nochange,06001,2022-10-08,-0.05693595927537576,0.0,9.365714285714287,1,wbe+ar
3,baseline_nochange,06013,2022-10-08,-0.2635554498376438,0.0,13.998571428571427,1,wbe+ar
3,baseline_nochange,06019,2022-10-08,-0.1568221860314467,0.0,10.425714285714287,1,wbe+ar
3,baseline_nochange,06029,2022-10-08,-0.4150079332077685,0.0,27.87285714285714,1,wbe+ar
3,baseline_nochange,06033,2022-10-08,-0.4835299805248483,0.0,7.671428571428571,1,wbe+ar
3,baseline_nochange,06037,2022-10-08,-0.22704149645574923,0.0,11.718571428571428,1,wbe+ar
3,baseline_nochange,06047,2022-10-08,-0.6910970447193336,0.0,12.382857142857143,1,wbe+ar
3,baseline_nochange,06059,2022-10-08,-0.041406453582339076,0.0,7.9799999999999995,1,wbe+ar
3,baseline_nochange,06067,2022-10-08,-0.20514820709513115,0.0,9.182857142857143,1,wbe+ar
3,baseline_nochange,06071,2022-10-08,-0.3301847051901716,0.0,12.715714285714286,1,wbe+ar
3,baseline_nochange,06075,2022-10-08,0.5183229585859561,0.0,3.698571428571429,1,wbe+ar
3,baseline_nochange,06079,2022-10-08,-0.33832141629301393,0.0,7.7057142857142855,1,wbe+ar
3,baseline_nochange,06081,2022-10-08,-0.05733126970739555,0.0,12.741428571428571,1,wbe+ar
3,baseline_nochange,06085,2022-10-08,-0.06316049439853666,0.0,11.51142857142857,1,wbe+ar
3,baseline_nochange,06099,2022-10-08,-0.6263655329851567,0.0,8.934285714285714,1,wbe+ar
3,baseline_nochange,06113,2022-10-08,0.22644073434467815,0.0,9.637142857142857,1,wbe+ar
3,baseline_nochange,06001,2022-10-15,-0.06402413673412166,0.0,9.704285714285716,1,wbe+ar
3,baseline_nochange,06013,2022-10-15,-0.2285395484578201,0.0,10.985714285714286,1,wbe+ar
3,baseline_nochange,06019,2022-10-15,-0.05579135962841564,0.0,9.222857142857142,1,wbe+ar
3,baseline_nochange,06029,2022-10-15,-0.8813342060628795,0.0,19.610000000000003,1,wbe+ar
3,baseline_nochange,06033,2022-10-15,-0.1044456862097034,0.0,7.064285714285715,1,wbe+ar
3,baseline_nochange,06037,2022-10-15,-0.26170178598784766,0.0,10.192857142857141,1,wbe+ar
3,baseline_nochange,06047,2022-10-15,-0.5265694623794435,0.0,6.672857142857143,1,wbe+ar
3,baseline_nochange,06059,2022-10-15,0.026839875268954483,0.0,8.09,1,wbe+ar
3,baseline_nochange,06067,2022-10-15,-0.19043519156812438,0.0,7.971428571428572,1,wbe+ar
3,baseline_nochange,06071,2022-10-15,-0.37950564580515067,0.0,11.535714285714286,1,wbe+ar
3,baseline_nochange,06075,2022-10-15,0.7578947099541034,0.0,6.522857142857143,1,wbe+ar
3,baseline_nochange,06079,2022-10-15,-0.10201128248589564,0.0,8.041428571428572,1,wbe+ar
3,baseline_nochange,06081,2022-10-15,-0.16535435148970468,0.0,11.395714285714286,1,wbe+ar
3,baseline_nochange,06085,2022-10-15,-0.19811123737930814,0.0,10.087142857142856,1,wbe+ar
3,baseline_nochange,06099,2022-10-15,-0.11202955829846939,0.0,7.458571428571427,1,wbe+ar
3,baseline_nochange,06113,2022-10-15,-0.10556944905360499,0.0,9.307142857142859,1,wbe+ar
3,baseline_nochange,06001,2022-10-22,-0.1579838098548474,0.0,8.722857142857142,1,wbe+ar
3,baseline_nochange,06013,2022-10-22,-0.13111646653465314,0.0,10.934285714285716,1,wbe+ar
3,baseline_nochange,06019,2022-10-22,-0.053531683682530584,0.0,9.805714285714286,1,wbe+ar
3,baseline_nochange,06025,2022-10-22,-0.19601551464162048,0.0,20.935714285714283,1,wbe+ar
3,baseline_nochange,06029,2022-10-22,-0.6630373790885749,0.0,10.959999999999999,1,wbe+ar
3,baseline_nochange,06033,2022-10-22,-0.10309951690646524,0.0,6.811428571428571,1,wbe+ar
3,baseline_nochange,06037,2022-10-22,0.14062170419090814,0.0,8.790000000000001,1,wbe+ar
3,baseline_nochange,06047,2022-10-22,0.11871352795390955,0.0,6.904285714285714,1,wbe+ar
3,baseline_nochange,06059,2022-10-22,-0.2674060271561567,0.0,8.224285714285715,1,wbe+ar
3,baseline_nochange,06067,2022-10-22,-0.12231158618232296,0.0,7.417142857142857,1,wbe+ar
3,baseline_nochange,06071,2022-10-22,-0.5947854583943724,0.0,8.384285714285713,1,wbe+ar
3,baseline_nochange,06075,2022-10-22,0.12614565871980066,0.0,9.025714285714285,1,wbe+ar
3,baseline_nochange,06079,2022-10-22,-0.292698054879188,0.0,6.861428571428571,1,wbe+ar
3,baseline_nochange,06081,2022-10-22,-0.17636950024655507,0.0,10.647142857142857,1,wbe+ar
3,baseline_nochange,06085,2022-10-22,-0.1366101049478181,0.0,9.262857142857143,1,wbe+ar
3,baseline_nochange,06099,2022-10-22,-0.1273498477636701,0.0,7.881428571428571,1,wbe+ar
3,baseline_nochange,06113,2022-10-22,-0.14967928693939392,0.0,8.571428571428571,1,wbe+ar
3,baseline_nochange,06001,2022-10-29,0.0591888713903308,0.0,8.139999999999999,1,wbe+ar
3,baseline_nochange,06013,2022-10-29,-0.20758411870300408,0.0,9.512857142857143,1,wbe+ar
3,baseline_nochange,06019,2022-10-29,-0.20711068382487863,0.0,8.69,1,wbe+ar
3,baseline_nochange,06025,2022-10-29,-0.30143077264350104,0.0,12.59,1,wbe+ar
3,baseline_nochange,06029,2022-10-29,-0.07565277163703854,0.0,9.620000000000001,1,wbe+ar
3,baseline_nochange,06033,2022-10-29,-0.14795193618657887,0.0,6.274285714285715,1,wbe+ar
3,baseline_nochange,06037,2022-10-29,0.16433400385647268,0.0,11.882857142857143,1,wbe+ar
3,baseline_nochange,06047,2022-10-29,0.20751510258485695,0.0,7.640000000000001,1,wbe+ar
3,baseline_nochange,06059,2022-10-29,-0.2704345300825042,0.0,5.957142857142857,1,wbe+ar
3,baseline_nochange,06067,2022-10-29,-0.05979757084204085,0.0,6.938571428571429,1,wbe+ar
3,baseline_nochange,06071,2022-10-29,-0.32843641140649416,0.0,5.9157142857142855,1,wbe+ar
3,baseline_nochange,06075,2022-10-29,-0.0970358057717946,0.0,7.534285714285715,1,wbe+ar
3,baseline_nochange,06079,2022-10-29,-0.17036353781858304,0.0,5.747142857142857,1,wbe+ar
3,baseline_nochange,06081,2022-10-29,-0.1453583408565966,0.0,9.391428571428571,1,wbe+ar
3,baseline_nochange,06085,2022-10-29,-0.08342397451158279,0.0,8.67142857142857,1,wbe+ar
3,baseline_nochange,06099,2022-10-29,-0.08296908065928177,0.0,6.4471428571428575,1,wbe+ar
3,baseline_nochange,06113,2022-10-29,-0.23704571021482268,0.0,7.874285714285714,1,wbe+ar
3,baseline_nochange,06001,2022-11-05,0.16582698731587353,0.0,9.315714285714288,1,wbe+ar
3,baseline_nochange,06013,2022-11-05,-0.03484384009970398,0.0,8.697142857142858,1,wbe+ar
3,baseline_nochange,06019,2022-11-05,-0.13069218443315123,0.0,7.784285714285715,1,wbe+ar
3,baseline_nochange,06025,2022-11-05,0.5525781218465551,0.0,15.227142857142857,1,wbe+ar
3,baseline_nochange,06029,2022-11-05,0.02981735505239591,0.0,10.088571428571429,1,wbe+ar
3,baseline_nochange,06033,2022-11-05,0.10363081949578068,0.0,5.737142857142857,1,wbe+ar
3,baseline_nochange,06037,2022-11-05,0.07824981218007832,0.0,10.538571428571428,1,wbe+ar
3,baseline_nochange,06047,2022-11-05,-0.16520694607566844,0.0,8.727142857142857,1,wbe+ar
3,baseline_nochange,06059,2022-11-05,-0.023056374955524817,0.0,6.038571428571428,1,wbe+ar
3,baseline_nochange,06067,2022-11-05,0.07786706157024037,0.0,6.928571428571429,1,wbe+ar
3,baseline_nochange,06071,2022-11-05,0.13433152688327277,0.0,5.757142857142858,1,wbe+ar
3,baseline_nochange,06075,2022-11-05,0.4324387256011315,0.0,8.098571428571429,1,wbe+ar
3,baseline_nochange,06079,2022-11-05,-0.17292271408151838,0.0,5.63,1,wbe+ar
3,baseline_nochange,06081,2022-11-05,0.17706074451371068,0.0,9.071428571428571,1,wbe+ar
3,baseline_nochange,06085,2022-11-05,0.050827898072032696,0.0,8.44142857142857,1,wbe+ar
3,baseline_nochange,06099,2022-11-05,0.1822256381329055,0.0,7.174285714285714,1,wbe+ar
3,baseline_nochange,06113,2022-11-05,0.14912473264818216,0.0,6.551428571428572,1,wbe+ar
3,baseline_nochange,06001,2022-11-12,0.2534509677473187,0.0,9.78857142857143,1,wbe+ar
3,baseline_nochange,06013,2022-11-12,0.2150971228574594,0.0,9.152857142857142,1,wbe+ar
3,baseline_nochange,06019,2022-11-12,0.14788150516415888,0.0,7.502857142857144,1,wbe+ar
3,baseline_nochange,06025,2022-11-12,0.5970751999627022,0.0,22.615714285714287,1,wbe+ar
3,baseline_nochange,06029,2022-11-12,0.13658649943713552,0.0,9.941428571428572,1,wbe+ar
3,baseline_nochange,06033,2022-11-12,0.3596180218949132,0.0,7.068571428571429,1,wbe+ar
3,baseline_nochange,06037,2022-11-12,0.3576649205076432,0.0,12.931428571428572,1,wbe+ar
3,baseline_nochange,06047,2022-11-12,-0.12882185707032257,0.0,6.324285714285715,1,wbe+ar
3,baseline_nochange,06059,2022-11-12,0.10070182203913514,0.0,5.798571428571429,1,wbe+ar
3,baseline_nochange,06067,2022-11-12,0.4047441275434074,0.0,7.581428571428572,1,wbe+ar
3,baseline_nochange,06071,2022-11-12,0.35591355478981423,0.0,6.909999999999999,1,wbe+ar
3,baseline_nochange,06075,2022-11-12,0.5780395547931678,0.0,12.151428571428571,1,wbe+ar
3,baseline_nochange,06079,2022-11-12,0.0006462035766063856,0.0,4.675714285714285,1,wbe+ar
3,baseline_nochange,06081,2022-11-12,0.3378896713021864,0.0,11.404285714285715,1,wbe+ar
3,baseline_nochange,06085,2022-11-12,0.26739135511032597,0.0,9.175714285714283,1,wbe+ar
3,baseline_nochange,06099,2022-11-12,0.07748519594851278,0.0,7.935714285714285,1,wbe+ar
3,baseline_nochange,06113,2022-11-12,0.5908508686135172,0.0,9.301428571428572,1,wbe+ar
3,baseline_nochange,06001,2022-11-19,0.4053768273753766,0.0,12.291428571428572,1,wbe+ar
3,baseline_nochange,06013,2022-11-19,0.4164268056665472,0.0,11.024285714285714,1,wbe+ar
3,baseline_nochange,06019,2022-11-19,0.5416950293660121,0.0,9.184285714285716,1,wbe+ar
3,baseline_nochange,06025,2022-11-19,0.5815229277935106,0.0,28.481428571428573,1,wbe+ar
3,baseline_nochange,06029,2022-11-19,0.18917446355735157,0.0,11.711428571428572,1,wbe+ar
3,baseline_nochange,06033,2022-11-19,0.48048322847660785,0.0,8.652857142857142,1,wbe+ar
3,baseline_nochange,06037,2022-11-19,0.39356798328933884,0.0,15.5,1,wbe+ar
3,baseline_nochange,06047,2022-11-19,0.5803254858844755,0.0,7.551428571428572,1,wbe+ar
3,baseline_nochange,06059,2022-11-19,0.37336613482415437,0.0,6.784285714285715,1,wbe+ar
3,baseline_nochange,06067,2022-11-19,0.5748854220437285,0.0,10.884285714285713,1,wbe+ar
3,baseline_nochange,06071,2022-11-19,0.44876191386148845,0.0,8.645714285714286,1,wbe+ar
3,baseline_nochange,06075,2022-11-19,0.12942237559097824,0.0,15.218571428571428,1,wbe+ar
3,baseline_nochange,06079,2022-11-19,0.3877745202172187,0.0,5.634285714285714,1,wbe+ar
3,baseline_nochange,06081,2022-11-19,0.10900467955088589,0.0,13.120000000000001,1,wbe+ar
3,baseline_nochange,06085,2022-11-19,0.40934171556451693,0.0,11.335714285714285,1,wbe+ar
3,baseline_nochange,06099,2022-11-19,0.2697769243782777,0.0,7.832857142857143,1,wbe+ar
3,baseline_nochange,06113,2022-11-19,0.22095005041389282,0.0,12.634285714285713,1,wbe+ar
3,baseline_nochange,06001,2022-11-26,0.12804830971597836,0.0,15.18142857142857,1,wbe+ar
3,baseline_nochange,06013,2022-11-26,0.27777213522260347,0.0,14.397142857142857,1,wbe+ar
3,baseline_nochange,06019,2022-11-26,0.4833798911087399,0.0,13.615714285714287,1,wbe+ar
3,baseline_nochange,06025,2022-11-26,0.3628148967078717,0.0,41.24285714285714,1,wbe+ar
3,baseline_nochange,06029,2022-11-26,0.1323365905735141,0.0,12.22,1,wbe+ar
3,baseline_nochange,06033,2022-11-26,0.29152254984568593,0.0,12.045714285714284,1,wbe+ar
3,baseline_nochange,06037,2022-11-26,0.49141772374955206,0.0,19.650000000000002,1,wbe+ar
3,baseline_nochange,06047,2022-11-26,0.5555504500553252,0.0,12.085714285714285,1,wbe+ar
3,baseline_nochange,06059,2022-11-26,0.33796549757746774,0.0,8.875714285714285,1,wbe+ar
3,baseline_nochange,06067,2022-11-26,0.022464842036240107,0.0,14.248571428571427,1,wbe+ar
3,baseline_nochange,06071,2022-11-26,0.42443878243287925,0.0,11.39,1,wbe+ar
3,baseline_nochange,06075,2022-11-26,-0.09462337263805498,0.0,13.968571428571428,1,wbe+ar
3,baseline_nochange,06079,2022-11-26,0.2976451952000043,0.0,7.364285714285714,1,wbe+ar
3,baseline_nochange,06081,2022-11-26,0.007960942936355409,0.0,12.832857142857142,1,wbe+ar
3,baseline_nochange,06085,2022-11-26,0.26240880492136576,0.0,14.322857142857144,1,wbe+ar
3,baseline_nochange,06099,2022-11-26,0.3633484055255187,0.0,10.702857142857143,1,wbe+ar
3,baseline_nochange,06113,2022-11-26,-0.21833534721447778,0.0,11.848571428571429,1,wbe+ar
3,baseline_nochange,06001,2022-12-03,0.20577813875927786,0.0,14.107142857142858,1,wbe+ar
3,baseline_nochange,06013,2022-12-03,0.30022142170451627,0.0,14.874285714285715,1,wbe+ar
3,baseline_nochange,06019,2022-12-03,0.3642602168472222,0.0,15.514285714285714,1,wbe+ar
3,baseline_nochange,06025,2022-12-03,0.33748626408684146,0.0,41.37571428571429,1,wbe+ar
3,baseline_nochange,06029,2022-12-03,0.4234565979012057,0.0,13.510000000000002,1,wbe+ar
3,baseline_nochange,06033,2022-12-03,-0.04696856541839933,0.0,11.92,1,wbe+ar
3,baseline_nochange,06037,2022-12-03,0.6084412475097496,0.0,25.97142857142857,1,wbe+ar
3,baseline_nochange,06047,2022-12-03,0.4418405501276128,0.0,13.904285714285715,1,wbe+ar
3,baseline_nochange,06059,2022-12-03,0.519324054460637,0.0,9.914285714285713,1,wbe+ar
3,baseline_nochange,06067,2022-12-03,0.13370703768144399,0.0,11.154285714285715,1,wbe+ar
3,baseline_nochange,06071,2022-12-03,0.6320540413042899,0.0,13.745714285714286,1,wbe+ar
