fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
2,baseline_drift,06079,2022-07-16,3.800420828846844,3.6448265796846884,42.69428571428572,1,ar
2,baseline_drift,06081,2022-07-16,3.8885203987854635,3.877147555521889,50.902857142857144,1,ar
2,baseline_drift,06085,2022-07-16,3.945927414242603,3.948614918125445,53.17857142857143,1,ar
2,baseline_drift,06099,2022-07-16,3.801282966682635,3.6141225843073315,39.54571428571428,1,ar
2,baseline_drift,06113,2022-07-16,3.6865553268498443,4.3469354957860284,69.77857142857142,1,ar
2,baseline_drift,06001,2022-07-23,3.7425217730959437,3.9503960374580562,48.628571428571426,1,ar
2,baseline_drift,06013,2022-07-23,3.744010019607739,3.9179417148902966,49.43,1,ar
2,baseline_drift,06019,2022-07-23,3.993076191407464,4.016812540849669,58.145714285714284,1,ar
2,baseline_drift,06029,2022-07-23,3.6942222985244317,4.069053149494157,48.464285714285715,1,ar
2,baseline_drift,06037,2022-07-23,4.107213778439396,4.235410576938557,66.67428571428572,1,ar
2,baseline_drift,06047,2022-07-23,3.794332822603662,3.663111569573152,48.364285714285714,1,ar
2,baseline_drift,06059,2022-07-23,3.7484615158467003,3.8570159526304906,45.08571428571429,1,ar
2,baseline_drift,06067,2022-07-23,3.515418525752178,3.624087152338632,37.50142857142857,1,ar
2,baseline_drift,06071,2022-07-23,3.9282337554761257,4.045737374282147,54.72428571428571,1,ar
2,baseline_drift,06075,2022-07-23,3.7408617967674815,3.9502233611491437,46.72714285714286,1,ar
2,baseline_drift,06079,2022-07-23,3.4810202849607,3.7912100207018313,43.720000000000006,1,ar
2,baseline_drift,06081,2022-07-23,3.7412007913129157,3.9089702965737287,47.83857142857143,1,ar
2,baseline_drift,06085,2022-07-23,3.856268647457081,3.9542063231349758,50.72428571428571,1,ar
2,baseline_drift,06099,2022-07-23,3.6594874236794865,3.770248354766019,43.75857142857143,1,ar
2,baseline_drift,06113,2022-07-23,3.453292735266582,4.311864595848534,38.90714285714285,1,ar
2,baseline_drift,06001,2022-07-30,3.6938669956249752,3.905891704225433,41.20428571428572,1,ar
2,baseline_drift,06013,2022-07-30,3.636909238937873,3.952739829896812,41.26714285714286,1,ar
2,baseline_drift,06019,2022-07-30,3.879529329225606,4.258064456434463,53.221428571428575,1,ar
2,baseline_drift,06029,2022-07-30,3.6174985294146897,3.86236349159645,39.214285714285715,1,ar
2,baseline_drift,06037,2022-07-30,3.949814125771833,4.3298198900604215,59.777142857142856,1,ar
2,baseline_drift,06047,2022-07-30,3.6581993091168217,4.110182276093247,43.44857142857143,1,ar
2,baseline_drift,06059,2022-07-30,3.6263199258585055,3.8885407053678023,41.455714285714286,1,ar
2,baseline_drift,06067,2022-07-30,3.360623372264064,3.6550087431459324,32.63,1,ar
2,baseline_drift,06071,2022-07-30,3.7661380700179206,4.138744019256552,49.817142857142855,1,ar
2,baseline_drift,06075,2022-07-30,3.564166209940295,3.7549570021136915,41.13428571428572,1,ar
2,baseline_drift,06079,2022-07-30,3.333173428377424,3.823624325829024,31.492857142857144,1,ar
2,baseline_drift,06081,2022-07-30,3.581135147100834,3.8276669579922276,41.14857142857143,1,ar
2,baseline_drift,06085,2022-07-30,3.739878062228609,3.8995693593118776,46.28857142857142,1,ar
2,baseline_drift,06099,2022-07-30,3.5433581009847326,3.900135848014192,37.84142857142857,1,ar
2,baseline_drift,06113,2022-07-30,3.1518198518918763,3.1135543622500936,30.604285714285712,1,ar
2,baseline_drift,06001,2022-08-06,3.4904720684486183,3.580476841440196,39.199999999999996,1,ar
2,baseline_drift,06013,2022-08-06,3.5527323987262527,3.5674338031268436,36.97428571428571,1,ar
2,baseline_drift,06019,2022-08-06,3.725108058006915,3.9061482500330333,47.401428571428575,1,ar
2,baseline_drift,06029,2022-08-06,3.527788076607347,3.4871936886026287,36.244285714285716,1,ar
2,baseline_drift,06037,2022-08-06,3.710780718067037,3.9997212760808116,50.925714285714285,1,ar
2,baseline_drift,06047,2022-08-06,3.5966858413368916,3.689438443725234,37.79142857142857,1,ar
2,baseline_drift,06059,2022-08-06,3.444530506368529,3.6664200150576054,36.574285714285715,1,ar
2,baseline_drift,06067,2022-08-06,3.2847170685227733,3.380141705147628,27.807142857142857,1,ar
2,baseline_drift,06071,2022-08-06,3.616999766719472,3.836051449810282,42.212857142857146,1,ar
2,baseline_drift,06075,2022-08-06,3.347143387817624,3.6162233248338476,34.309999999999995,1,ar
2,baseline_drift,06079,2022-08-06,3.475111457468175,3.161619741074556,27.027142857142856,1,ar
2,baseline_drift,06081,2022-08-06,3.480008562086445,3.593881183840368,34.91428571428572,1,ar
2,baseline_drift,06085,2022-08-06,3.536518837833175,3.7666098806715587,41.09285714285714,1,ar
2,baseline_drift,06099,2022-08-06,3.531097188052628,3.517691880676338,33.582857142857144,1,ar
2,baseline_drift,06113,2022-08-06,3.1454445467823176,3.22003014368332,22.37857142857143,1,ar
2,baseline_drift,06001,2022-08-13,3.2260500286162013,3.6452122181540068,31.801428571428573,1,ar
2,baseline_drift,06013,2022-08-13,3.4534735262275262,3.5298084582680076,33.90857142857143,1,ar
2,baseline_drift,06019,2022-08-13,3.587518864582787,3.7659824670437483,40.47571428571428,1,ar
2,baseline_drift,06025,2022-08-13,4.134160336386693,4.091468034269522,74.09142857142857,1,ar
2,baseline_drift,06029,2022-08-13,3.6262819052132906,3.5407747603049478,33.04857142857143,1,ar
2,baseline_drift,06037,2022-08-13,3.602737828650897,3.7924144731042695,39.885714285714286,1,ar
2,baseline_drift,06047,2022-08-13,3.5622223385956007,3.5220657956299815,35.47714285714286,1,ar
2,baseline_drift,06059,2022-08-13,3.3218449119100835,3.5041783358703107,30.32857142857143,1,ar
2,baseline_drift,06067,2022-08-13,3.194758760903653,3.2058282187759497,25.701428571428576,1,ar
2,baseline_drift,06071,2022-08-13,3.5315988812777506,3.6040423845597154,36.22571428571429,1,ar
2,baseline_drift,06075,2022-08-13,3.2103250855582672,3.3874706231131086,27.42142857142857,1,ar
2,baseline_drift,06079,2022-08-13,3.34794728677063,3.1853265717941484,31.301428571428573,1,ar
2,baseline_drift,06081,2022-08-13,3.315535742716819,3.421069502888752,31.46,1,ar
2,baseline_drift,06085,2022-08-13,3.3854066957558313,3.623487477000137,33.347142857142856,1,ar
2,baseline_drift,06099,2022-08-13,3.4556404721343754,3.4272287782899786,33.16142857142857,1,ar
2,baseline_drift,06113,2022-08-13,3.234692929473167,2.8503469685171705,22.229999999999997,1,ar
2,baseline_mean,06001,2022-05-21,3.991546897221314,2.8779624900100713,45.21714285714285,1,ar
2,baseline_mean,06013,2022-05-21,3.950859029213344,2.8779624900100713,40.24,1,ar
2,baseline_mean,06019,2022-05-21,3.215384021326056,2.8779624900100713,18.287142857142857,1,ar
2,baseline_mean,06029,2022-05-21,3.0466969425215513,2.8779624900100713,12.602857142857143,1,ar
2,baseline_mean,06033,2022-05-21,3.088636965087255,2.8779624900100713,12.012857142857143,1,ar
2,baseline_mean,06037,2022-05-21,3.7129098265657814,2.8779624900100713,30.345714285714283,1,ar
2,baseline_mean,06047,2022-05-21,3.156878833211487,2.8779624900100713,15.605714285714287,1,ar
2,baseline_mean,06059,2022-05-21,3.3990999454847057,2.8779624900100713,20.98428571428571,1,ar
2,baseline_mean,06067,2022-05-21,3.7249013752641877,2.8779624900100713,27.854285714285716,1,ar
2,baseline_mean,06071,2022-05-21,3.162698442264751,2.8779624900100713,16.88714285714286,1,ar
2,baseline_mean,06075,2022-05-21,4.182028332152541,2.8779624900100713,55.854285714285716,1,ar
2,baseline_mean,06079,2022-05-21,3.6427607184996633,2.8779624900100713,23.06,1,ar
2,baseline_mean,06081,2022-05-21,4.1751562049585145,2.8779624900100713,51.402857142857144,1,ar
2,baseline_mean,06085,2022-05-21,4.13662834495204,2.8779624900100713,46.839999999999996,1,ar
2,baseline_mean,06099,2022-05-21,3.332612590164544,2.8779624900100713,18.29285714285714,1,ar
2,baseline_mean,06113,2022-05-21,3.839667343236006,2.8779624900100713,33.99571428571429,1,ar
2,baseline_mean,06001,2022-05-28,3.880797672438186,2.8779624900100713,53.13857142857143,1,ar
2,baseline_mean,06013,2022-05-28,3.8524246425421107,2.8779624900100713,50.980000000000004,1,ar
2,baseline_mean,06019,2022-05-28,3.2666314404713197,2.8779624900100713,23.912857142857145,1,ar
2,baseline_mean,06029,2022-05-28,3.34533224882076,2.8779624900100713,20.045714285714286,1,ar
2,baseline_mean,06033,2022-05-28,3.1800755947281165,2.8779624900100713,20.947142857142858,1,ar
2,baseline_mean,06037,2022-05-28,3.790855678082903,2.8779624900100713,39.972857142857144,1,ar
2,baseline_mean,06047,2022-05-28,3.2409727370464183,2.8779624900100713,22.497142857142858,1,ar
2,baseline_mean,06059,2022-05-28,3.387098457282654,2.8779624900100713,28.937142857142856,1,ar
2,baseline_mean,06067,2022-05-28,3.692408932456581,2.8779624900100713,40.46714285714285,1,ar
2,baseline_mean,06071,2022-05-28,3.2118224366788497,2.8779624900100713,22.634285714285713,1,ar
2,baseline_mean,06075,2022-05-28,4.0485249814975015,2.8779624900100713,64.49857142857142,1,ar
2,baseline_mean,06079,2022-05-28,3.7717423571197504,2.8779624900100713,37.19714285714286,1,ar
2,baseline_mean,06081,2022-05-28,4.073947472553886,2.8779624900100713,64.05,1,ar
2,baseline_mean,06085,2022-05-28,4.059235385108533,2.8779624900100713,61.59142857142857,1,ar
2,baseline_mean,06099,2022-05-28,3.275742132557238,2.8779624900100713,27.011428571428574,1,ar
2,baseline_mean,06113,2022-05-28,3.712456462070405,2.8779624900100713,45.51,1,ar
2,baseline_mean,06001,2022-06-04,3.9539324085053558,2.8779624900100713,47.462857142857146,1,ar
2,baseline_mean,06013,2022-06-04,3.9444901955656477,2.8779624900100713,46.107142857142854,1,ar
2,baseline_mean,06019,2022-06-04,3.4974162394026984,2.8779624900100713,25.222857142857144,1,ar
2,baseline_mean,06029,2022-06-04,3.421140055173815,2.8779624900100713,27.37,1,ar
2,baseline_mean,06033,2022-06-04,3.39546670695317,2.8779624900100713,23.048571428571428,1,ar
2,baseline_mean,06037,2022-06-04,3.8664576360143283,2.8779624900100713,43.294285714285714,1,ar
2,baseline_mean,06047,2022-06-04,3.329752526927917,2.8779624900100713,24.55857142857143,1,ar
2,baseline_mean,06059,2022-06-04,3.5494121111972383,2.8779624900100713,28.580000000000002,1,ar
2,baseline_mean,06067,2022-06-04,3.8454557611560327,2.8779624900100713,39.14142857142857,1,ar
2,baseline_mean,06071,2022-06-04,3.411242003213616,2.8779624900100713,23.82428571428571,1,ar
2,baseline_mean,06075,2022-06-04,4.0905038628361625,2.8779624900100713,56.31285714285714,1,ar
2,baseline_mean,06079,2022-06-04,3.912308678905307,2.8779624900100713,42.455714285714286,1,ar
2,baseline_mean,06081,2022-06-04,4.11445059820043,2.8779624900100713,57.78857142857142,1,ar
2,baseline_mean,06085,2022-06-04,4.131158535344817,2.8779624900100713,56.93,1,ar
2,baseline_mean,06099,2022-06-04,3.4406470063421315,2.8779624900100713,25.462857142857143,1,ar
2,baseline_mean,06113,2022-06-04,3.785876522010485,2.8779624900100713,39.95428571428572,1,ar
2,baseline_mean,06001,2022-06-11,3.873252476640961,2.8779624900100713,51.14,1,ar
2,baseline_mean,06013,2022-06-11,3.9440475585484336,2.8779624900100713,50.65,1,ar
2,baseline_mean,06019,2022-06-11,3.609333646774502,2.8779624900100713,32.03,1,ar
2,baseline_mean,06029,2022-06-11,3.51265356663482,2.8779624900100713,29.604285714285712,1,ar
2,baseline_mean,06033,2022-06-11,3.531891419466518,2.8779624900100713,28.828571428571426,1,ar
2,baseline_mean,06037,2022-06-11,3.8642423315518877,2.8779624900100713,46.77285714285714,1,ar
2,baseline_mean,06047,2022-06-11,3.4270971631241673,2.8779624900100713,26.93142857142857,1,ar
2,baseline_mean,06059,2022-06-11,3.597312260588446,2.8779624900100713,33.792857142857144,1,ar
2,baseline_mean,06067,2022-06-11,3.8382534375477,2.8779624900100713,45.779999999999994,1,ar
2,baseline_mean,06071,2022-06-11,3.5605183459729712,2.8779624900100713,29.302857142857142,1,ar
2,baseline_mean,06075,2022-06-11,4.013547601917582,2.8779624900100713,58.769999999999996,1,ar
2,baseline_mean,06079,2022-06-11,3.879411261986176,2.8779624900100713,49.01428571428572,1,ar
2,baseline_mean,06081,2022-06-11,4.01078177745141,2.8779624900100713,60.21857142857142,1,ar
2,baseline_mean,06085,2022-06-11,4.0680983624875635,2.8779624900100713,61.25,1,ar
2,baseline_mean,06099,2022-06-11,3.5684053006460617,2.8779624900100713,30.20714285714286,1,ar
2,baseline_mean,06113,2022-06-11,4.031556888408815,2.8779624900100713,43.074285714285715,1,ar
2,baseline_mean,06001,2022-06-18,3.815260342709618,2.8779624900100713,47.098571428571425,1,ar
2,baseline_mean,06013,2022-06-18,3.866068816077922,2.8779624900100713,50.62714285714286,1,ar
2,baseline_mean,06019,2022-06-18,3.691411958900618,2.8779624900100713,35.941428571428574,1,ar
2,baseline_mean,06029,2022-06-18,3.6951454956925827,2.8779624900100713,32.537142857142854,1,ar
2,baseline_mean,06033,2022-06-18,3.540130823575673,2.8779624900100713,33.18857142857143,1,ar
2,baseline_mean,06037,2022-06-18,3.7958422568525165,2.8779624900100713,46.66714285714285,1,ar
2,baseline_mean,06047,2022-06-18,3.562262874479998,2.8779624900100713,29.787142857142857,1,ar
2,baseline_mean,06059,2022-06-18,3.6175752400621652,2.8779624900100713,35.5,1,ar
2,baseline_mean,06067,2022-06-18,3.7436719761997463,2.8779624900100713,45.44428571428572,1,ar
2,baseline_mean,06071,2022-06-18,3.6219380483600547,2.8779624900100713,34.18142857142857,1,ar
2,baseline_mean,06075,2022-06-18,4.008215912397301,2.8779624900100713,54.34285714285714,1,ar
2,baseline_mean,06079,2022-06-18,3.8691155044168695,2.8779624900100713,47.395714285714284,1,ar
2,baseline_mean,06081,2022-06-18,3.975936331171799,2.8779624900100713,54.19,1,ar
2,baseline_mean,06085,2022-06-18,4.007281235831176,2.8779624900100713,57.44571428571429,1,ar
2,baseline_mean,06099,2022-06-18,3.559583975284854,2.8779624900100713,34.46,1,ar
2,baseline_mean,06113,2022-06-18,4.172693528633077,2.8779624900100713,55.348571428571425,1,ar
2,baseline_mean,06001,2022-06-25,4.007774646215789,2.8779624900100713,44.388571428571424,1,ar
2,baseline_mean,06013,2022-06-25,4.009771767912897,2.8779624900100713,46.75428571428571,1,ar
2,baseline_mean,06019,2022-06-25,3.8358205336483766,2.8779624900100713,39.10142857142858,1,ar
2,baseline_mean,06025,2022-06-25,4.289519665059177,2.8779624900100713,52.92,1,ar
2,baseline_mean,06029,2022-06-25,3.825749018837041,2.8779624900100713,39.25142857142857,1,ar
2,baseline_mean,06033,2022-06-25,3.600789573670559,2.8779624900100713,33.471428571428575,1,ar
2,baseline_mean,06037,2022-06-25,3.923584484643456,2.8779624900100713,43.51571428571429,1,ar
2,baseline_mean,06047,2022-06-25,3.8213164981574224,2.8779624900100713,34.24285714285714,1,ar
2,baseline_mean,06059,2022-06-25,3.7420139096664298,2.8779624900100713,36.24714285714286,1,ar
2,baseline_mean,06067,2022-06-25,3.7983742689102176,2.8779624900100713,41.25285714285714,1,ar
2,baseline_mean,06071,2022-06-25,3.7246946497948743,2.8779624900100713,36.410000000000004,1,ar
2,baseline_mean,06075,2022-06-25,4.085303817569952,2.8779624900100713,54.04857142857143,1,ar
2,baseline_mean,06079,2022-06-25,3.881622706370305,2.8779624900100713,46.9,1,ar
2,baseline_mean,06081,2022-06-25,4.102407209645452,2.8779624900100713,52.300000000000004,1,ar
2,baseline_mean,06085,2022-06-25,4.112114312297917,2.8779624900100713,53.99714285714286,1,ar
2,baseline_mean,06099,2022-06-25,3.6551010475649424,2.8779624900100713,34.14857142857143,1,ar
2,baseline_mean,06113,2022-06-25,4.067560478315284,2.8779624900100713,63.88999999999999,1,ar
2,baseline_mean,06001,2022-07-02,3.8560873730978424,2.8779624900100713,54.02428571428572,1,ar
2,baseline_mean,06013,2022-07-02,3.858923569670616,2.8779624900100713,54.13428571428572,1,ar
2,baseline_mean,06019,2022-07-02,3.7870750774089825,2.8779624900100713,45.33142857142857,1,ar
2,baseline_mean,06029,2022-07-02,3.8112235010978823,2.8779624900100713,44.86714285714286,1,ar
2,baseline_mean,06037,2022-07-02,3.9637747661325236,2.8779624900100713,49.58142857142857,1,ar
2,baseline_mean,06047,2022-07-02,3.7134326841687137,2.8779624900100713,44.66428571428571,1,ar
2,baseline_mean,06059,2022-07-02,3.6879147031770856,2.8779624900100713,41.182857142857145,1,ar
2,baseline_mean,06067,2022-07-02,3.6686767467964168,2.8779624900100713,43.628571428571426,1,ar
2,baseline_mean,06071,2022-07-02,3.7584388317726276,2.8779624900100713,40.45857142857143,1,ar
2,baseline_mean,06075,2022-07-02,4.001863709427935,2.8779624900100713,58.46,1,ar
2,baseline_mean,06079,2022-07-02,3.7632246430274967,2.8779624900100713,47.50285714285714,1,ar
2,baseline_mean,06081,2022-07-02,3.98977738258367,2.8779624900100713,59.48571428571428,1,ar
2,baseline_mean,06085,2022-07-02,4.030364615211681,2.8779624900100713,60.07571428571429,1,ar
2,baseline_mean,06099,2022-07-02,3.634611815936137,2.8779624900100713,37.67142857142857,1,ar
2,baseline_mean,06113,2022-07-02,4.207247987050656,2.8779624900100713,57.41428571428571,1,ar
2,baseline_mean,06001,2022-07-09,3.9032417052779493,2.8779624900100713,46.279999999999994,1,ar
2,baseline_mean,06013,2022-07-09,3.8884326422804563,2.8779624900100713,46.41428571428572,1,ar
2,baseline_mean,06019,2022-07-09,3.901943809129326,2.8779624900100713,43.12714285714286,1,ar
2,baseline_mean,06029,2022-07-09,3.9401383252960196,2.8779624900100713,44.205714285714286,1,ar
2,baseline_mean,06037,2022-07-09,4.09959267153554,2.8779624900100713,51.65571428571429,1,ar
2,baseline_mean,06047,2022-07-09,3.688272126870933,2.8779624900100713,39.99428571428571,1,ar
2,baseline_mean,06059,2022-07-09,3.772465327903788,2.8779624900100713,38.96142857142858,1,ar
2,baseline_mean,06067,2022-07-09,3.6463819495675245,2.8779624900100713,38.199999999999996,1,ar
2,baseline_mean,06071,2022-07-09,3.9020881030273875,2.8779624900100713,41.88142857142857,1,ar
2,baseline_mean,06075,2022-07-09,3.9760435352885395,2.8779624900100713,53.699999999999996,1,ar
2,baseline_mean,06079,2022-07-09,3.777217331864664,2.8779624900100713,42.08714285714286,1,ar
2,baseline_mean,06081,2022-07-09,3.9493738395786995,2.8779624900100713,53.042857142857144,1,ar
2,baseline_mean,06085,2022-07-09,3.9922854691733285,2.8779624900100713,55.28142857142858,1,ar
